row,colonne
93,actphys_sedent_decode
93,actphys_sedent
108,apports_nut_alim_decode
108,apports_nut_alim
18,conso_ca_indiv_decode
18,conso_ca_indiv
12,conso_ca_prod_decode
12,conso_ca_prod
109,conso_compo_alim_decode
109,conso_compo_alim
46,conso_gpe_inca3_decode
46,conso_gpe_inca3
185,description_indiv_decode
185,description_indiv
384,fpq_decode
384,fpq
389,habitudes_indiv_decode
389,habitudes_indiv
167,habitudes_men_decode
167,habitudes_men
4,liaison_format
36,nomenclature_decode
36,nomenclature
13,occasions_decode
13,occasions
3,table_correspondance
