row,colonne
4725,actphys_sedent_decode
4725,actphys_sedent
4114,apports_nut_alim_decode
4114,apports_nut_alim
5855,conso_ca_indiv_decode
5855,conso_ca_indiv
2380,conso_ca_prod_decode
2380,conso_ca_prod
256301,conso_compo_alim_decode
256301,conso_compo_alim
4114,conso_gpe_inca3_decode
4114,conso_gpe_inca3
5855,description_indiv_decode
5855,description_indiv
4339,fpq_decode
4339,fpq
4372,habitudes_indiv_decode
4372,habitudes_indiv
4372,habitudes_men_decode
4372,habitudes_men
1577,liaison_format
36734,nomenclature_decode
36734,nomenclature
131097,occasions_decode
131097,occasions
1241,table_correspondance
